GTIN,Manufacturer Name,Brand,Volume,Volume Code,namePublicLong,namePublicShort,functionalName,typePackaging,useableUnits,ratioAlcohol,packagingInformationList,countryOfOriginList,kind,varietalDesignationList,productbenefits,vineyardRegion,vintage,description
00084279973944,Prestige Beverage Group,Starling Castle,750.0,mL,Starling Castle Riesling,Starling Castle Riesling 750 mL,,EACH,1,8.5,,USA,"Wine, champagne & sparkling wine",,,,,"Starling Castle is inspired by the flocks of starling birds that hover around the vines of the grand wine vineyards that sit amongst Germany's many castles.  Each harvest, starling birds flock to the gently rolling hills of the Rheinhessen Valley, hoping to taste the ripe golden-green Riesling grapes of the valley’s most celebrated vine. Starling Castle Riesling is fresh, with a touch of citrus and pear. Semi-sweet, with a fruity mid-palate and crisp acidity on an elegant finish. "
00084279998558,Prestige Beverage Group,Finca Las Moras,750.0,mL,Alma Mora Malbec,Alma Mora Malbec 750 mL,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"Alma Mora, a wine to share with someone special, to have a connection, but above all, the type of wine which makes you realize if the person you are sharing it with, is the one for you."
00084279980287,Prestige Beverage Group,Astoria,750.0,mL,Astoria Sparkling Moscato,Astoria Sparkling Moscato 750 mL,,EACH,1,7.0,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria Sparkling Moscato presents small, soft bubbles that release aromas of fresh apple with hints of honey leading to lush flavors of peach and melon. Exquisitely sweet on the finish with balanced acidity."
00084279004136,Prestige Beverage Group,Astoria,750.0,mL,Astoria Sparkling Red Moscato,Astoria Sparkling Red Moscato 750 mL,,EACH,1,7.0,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria Sparkling Red Moscato is ruby red in color with small, soft bubbles. Aromas of strawberry and sage. Wonderfully sweet and well balanced on the finish."
00084279975863,Prestige Beverage Group,Hoshi,750.0,mL,Hoshi Sake,Hoshi Sake 750 mL,,EACH,1,16.0,,USA,"Wine, champagne & sparkling wine",,,,,Hoshi is Japanese for Star.  Hoshi Sake lives up to its name with high qualify and versatility brightening any evening.
00084279980010,Prestige Beverage Group,Broke Ass,750.0,mL,Broke Ass Red,Broke Ass Red 750 mL,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,,,Food and finance friendly. Drink in style without liuefying your budget.
00084279979380,Prestige Beverage Group,Astoria,750.0,mL,"Astoria ""Alisia"" Pinot Grigio D.O.C.","Astoria ""Alisia"" Pinot Grigio D.O.C. 750 mL",,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria ""Alisia"" Pinot Grigio boasts bright aromas of melon and hints of honey with fresh fruit flavors which finish velvety and refined."
00084279006888,Prestige Beverage Group,Öko,750.0,mL,Oko Pinot Noir,Oko Pinot Noir 750 mL,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"Öko Wines are made with a vision of premium quality and a balance with nature. As you enjoy aromas of raspberry and cherry layered with juicy strawberry and hints of licorice, oak and tobacco know this was all achieved naturally. As the soft tannins linger, so will your appreciation for OKO. From vineyards situated in the area of La Livinière and Pépieux in the foothills of the Montagne Noire."
00084279979403,Prestige Beverage Group,Astoria,750.0,mL,"Astoria ""Caranto"" Pinot Noir","Astoria ""Caranto"" Pinot Noir 750 mL",,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria ""Caranto"" Pinot Noir is ruby red in color with pleasant aromas of strawberry and raspberry. This wine presents intense fruit flavor with a soft round lingering finish."
00083300059091,Prestige Beverage Group,Remy Ferbras,750.0,mL,Rémy Febras Châteaunefu-du-Pape Rouge,Rémy Febras Châteaunefu-du-Pape Rouge 750 mL,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,,,"Deeply rooted in the Southern Rhône Valley, Maison Grandes Serres pays tribute to its very first cellar master, Rémy Ferbras, with this fine wine. Ferbras has been a tireless advocate of the Rhône terroir and its grape varieties, and is an iconic figure of the winery—he has largely contributed to the development and public recognition of Grandes Serres."
00084279992860,Prestige Beverage Group,Astoria,750.0,mL,Astoria Primo Rosso Red Blend,Astoria Primo Rosso Red Blend 750 mL,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria Primo Rosso is very approachable with smooth flavors of dark fruit lined with hints of chocolate finishing with soft tannins."
00084279999951,Prestige Beverage Group,Risata,750.0,mL,Risata Red Moscato,Risata Red Moscato 750 mL,,EACH,1,5.5,,USA,"Wine, champagne & sparkling wine",,,,,"Risata® wines are sourced from the finest vineyards in Italy for a premium quality that can elevate any moment. Our Moscato d’Asti was introduced to the U.S. in 2006 and has grown to be the most sought after Moscato d’Asti in the country. Whether you start your introduction to Risata there or reach for Sparkling Rosé, Prosecco, Pink Moscato or Red Moscato, our lineup pairs well with moments big and everyday. Delicious on their own or mixed into a tantalizing cocktail, Risata wines are perfect for pairing with just about any occasion. Risata Red Moscato is a sweet red with juicy ripe raspberry, strawberry and nectarine flavors. This wine finishes sweet, yet with balanced acidity and slightly creamy mouthfeel."
00084279976501,Prestige Beverage Group,Conquista,750.0,mL,Conquista Reserve Malbec,Conquista Reserve Malbec 750 mL,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"To achieve great conquests, it is necessary to dream, to plan, to put in lots of hard work and have a bit of luck. Those who conquered South America stayed and fell in love. The same happens with Conquista Wines. Inspired by passion and love for Argentina."
00084279978222,Prestige Beverage Group,Le Grand Noir,750.0,mL,Le Grand Noir GSM Red Blend,Le Grand Noir GSM Red Blend 750 mL,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"Le Grand Noir® is what happens when an award winning wine author and critic, a globetrotting winemaker, and an internationally acclaimed label-designer get together over a few good bottles of wine. They wondered how they might create a wine that brings together the classic and complex, food-friendly, flavors of France with the accessibility of the New World. First introduced to the United States in 2002, Le Grand Noir® is now available in more than 40 countries around the world."
00084279986067,Prestige Beverage Group,Astoria,750.0,mL,Astoria Sparkling Moscato Rosé,Astoria Sparkling Moscato Rosé 750 mL,,EACH,1,7.0,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria Sparkling Moscato Rosé is rich pink in color with small, soft bubbles. Delicate aromas of strawberries, raspberries and violets lead into juicy berry flavors with a hint of honey, finishing with a delightful sweetness."
00084279977317,Prestige Beverage Group,O'Reillys,750.0,mL,O'Reillys  Irish Country Cream Gift Set,O'Reillys  Irish Country Cream Gift Set 750 mL,,EACH,1,69.0,,USA,"Wine, champagne & sparkling wine",,,,,Made with the freshest cream from happy cows grazing on the lushest grass in the world in Ireland’s Golden Vale. Freshness and quality are the bedrock of great taste for our cream liqueurs. We have been crafting for over 25 years. Award winning creamy chocolate flavors with a hint of butterscotch from the most awarded Irish Cream company in the world. Gluten Free.
00084279981970,Prestige Beverage Group,Starling Castle,750.0,mL,Starling Castle Red,Starling Castle Red 750 mL,,EACH,1,9.5,,USA,"Wine, champagne & sparkling wine",,,,,"Each harvest, starling birds flock to the gently rolling vineyards of the Rheinhessen Valley, hoping to taste the delicious ripes grapes."
00084279998541,Prestige Beverage Group,Finca Las Moras,750.0,mL,Finca Las Moras Barrel Select Malbec,Finca Las Moras Barrel Select Malbec 750 mL,,EACH,1,14.0,,USA,"Wine, champagne & sparkling wine",,,,,"Finca Las Moras is perfectly balanced wine from the Pedernal Valley, Argentina."
00084279976204,Prestige Beverage Group,Hoshi,750.0,mL,Hoshi Plum Wine,Hoshi Plum Wine 750 mL,,EACH,1,11.5,,USA,"Wine, champagne & sparkling wine",,,,,Hoshi is Japanese for Star.  Hoshi Plum wine lives up the its name with qualify and versatility brightenting any evening.
03277768869379,Prestige Beverage Group,Devaux Champagne,750.0,mL,Devaux Grande Reserve,Devaux Grande Reserve 750 mL,,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,,"The luxurious wines of Champagne Devaux are expertly crafted with a balance between character and elegance, combining aromatic complexity with great finesse. The exceptional maturation process marks the Devaux style. As we say, ""The best deserves time."""
00084279002743,Prestige Beverage Group,Risata,750.0,mL,Risata Sparkling Rosé,Risata Sparkling Rosé 750 mL,,EACH,1,11.0,,USA,"Wine, champagne & sparkling wine",,,,,"Risata® wines are sourced from the finest vineyards in Italy for a premium quality that can elevate any moment. Our Moscato d’Asti was introduced to the U.S. in 2006 and has grown to be the most sought after Moscato d’Asti in the country. Whether you start your introduction to Risata there or reach for Sparkling Rosé, Scarlet, Raven, Pink Moscato or Red Moscato, our lineup pairs well with moments big and everyday. Delicious on their own or mixed into a tantalizing cocktail, Risata wines are perfect for pairing with just about any occasion. Risata Sparkling Rosé presents a fine and consistent perlage with bright aromas of strawberry, raspberry and delicate floral notes. Full, red fruit flavors continue on the palate, finishing with a well-balanced, creamy mouthfeel."
00084279986296,Prestige Beverage Group,Astoria,187.0,mL,Astoria Sparkling Moscato,Astoria Sparkling Moscato 187 mL,,EACH,1,7.0,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria Sparkling Moscato presents small, soft bubbles that release aromas of fresh apple with hints of honey leading to lush flavors of peach and melon. Exquisitely sweet on the finish with balanced acidity."
